Gabarito;Base_Suja;Limpo_Frequencia;Limpo_Dicionario;Limpo_Hibrido;Acertou_Hibrido
Universidade de São Paulo;Universidade São Paulo;Universidade São Paulo;Universidade de São Paulo;Universidade de São Paulo;True
Pontifícia Universidade Católica;Pontifícia Universidade Catórica;Pontifícia Universidade Católica;Pontifícia Universidade Católica;Pontifícia Universidade Católica;True
Universidade Federal do Rio de Janeiro;universidade federal do rio de janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;True
Universidade de São Paulo;UNIVERSIDADE DE SÃO PAULO;UNIVERSIDADE DE SÃO PAULO;UNIVERSIDADE DE SÃO PAULO;UNIVERSIDADE DE SÃO PAULO;False
Universidade Estadual de Campinas;Universidade Estadual de Camuinas;Universidade Estadual de;Universidade Estadual de Campinas;Universidade Estadual de Campinas;True
Universidade de São Paulo;UNIVERSIDADE DE SÃO PAULO;UNIVERSIDADE DE SÃO PAULO;UNIVERSIDADE DE SÃO PAULO;UNIVERSIDADE DE SÃO PAULO;False
Universidade de São Paulo;Universidade de Sãw Paulo;Universidade de São Paulo;Universidade de São Paulo;Universidade de São Paulo;True
Universidade de São Paulo;UNIVERSIDADE DE SÃO PAULO;UNIVERSIDADE DE SÃO PAULO;UNIVERSIDADE DE SÃO PAULO;UNIVERSIDADE DE SÃO PAULO;False
Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;True
Universidade de Brasília;Universidade de Brasília;Universidade de Brasília;Universidade de Brasília;Universidade de Brasília;True
Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;True
Universidade de Brasília;UNIVERSIDADE DE BRASÍLIA;UNIVERSIDADE DE BRASÍLIA;UNIVERSIDADE DE BRASÍLIA;UNIVERSIDADE DE BRASÍLIA;False
Universidade Estadual de Campinas;Universidade Estadual de;Universidade Estadual de;Universidade Estadual de Campinas;Universidade Estadual de Campinas;True
Universidade Federal do Ceará;Universidade Federal do Ceará;Universidade Federal do Ceará;Universidade Federal do Ceará;Universidade Federal do Ceará;True
Universidade Federal de Minas Gerais;UniversidadenFederal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;True
Universidade Federal do Ceará;Universidade do Ceará;Universidade do Ceará;Universidade Federal do Ceará;Universidade Federal do Ceará;True
Universidade Federal de Minas Gerais;universidade federal de minas gerais;universidade federal de minas gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;True
Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;True
Universidade Federal do Rio de Janeiro;UNIVERSIDADE FEDERAL DO RIO DE JANEIRO;UNIVERSIDADE FEDERAL DO RIO DE JANEIRO;UNIVERSIDADE FEDERAL DO RIO DE JANEIRO;UNIVERSIDADE FEDERAL DO RIO DE JANEIRO;False
Universidade de São Paulo;Uneversidade de São Paulo;Universidade de São Paulo;Universidade de São Paulo;Universidade de São Paulo;True
Universidade Federal do Ceará;universidade federal do ceará;universidade federal do ceará;Universidade Federal do Ceará;Universidade Federal do Ceará;True
Universidade de São Paulo;Uxiversidade de São Paulo;Universidade de São Paulo;Universidade de São Paulo;Universidade de São Paulo;True
Universidade de Brasília;UNIVERSIDADE DE BRASÍLIA;UNIVERSIDADE DE BRASÍLIA;UNIVERSIDADE DE BRASÍLIA;UNIVERSIDADE DE BRASÍLIA;False
Universidade de São Paulo;UNIVERSIDADE DE SÃO PAULO;UNIVERSIDADE DE SÃO PAULO;UNIVERSIDADE DE SÃO PAULO;UNIVERSIDADE DE SÃO PAULO;False
Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;True
Universidade Federal de Minas Gerais;universidade federal de minas gerais;universidade federal de minas gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;True
Universidade de São Paulo;Universidade de São Paulo;Universidade de São Paulo;Universidade de São Paulo;Universidade de São Paulo;True
Universidade de Brasília;UNIVERSIDADE DE BRASÍLIA;UNIVERSIDADE DE BRASÍLIA;UNIVERSIDADE DE BRASÍLIA;UNIVERSIDADE DE BRASÍLIA;False
Universidade Federal de Minas Gerais;UNIVERSIDADE FEDERAL DE MINAS GERAIS;UNIVERSIDADE FEDERAL DE MINAS GERAIS;UNIVERSIDADE FEDERAL DE MINAS GERAIS;UNIVERSIDADE FEDERAL DE MINAS GERAIS;False
Universidade de Brasília;universidade de brasília;universidade de brasília;Universidade de Brasília;Universidade de Brasília;True
Universidade Federal do Rio de Janeiro;Universidade Federal do Rio Janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;True
Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Jantiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;True
Universidade Federal do Ceará;Federal do Ceará;Federal do Ceará;Federal do Ceará;Universidade Federal do Ceará;True
Universidade Federal do Rio de Janeiro;UNIVERSIDADE FEDERAL DO RIO DE JANEIRO;UNIVERSIDADE FEDERAL DO RIO DE JANEIRO;UNIVERSIDADE FEDERAL DO RIO DE JANEIRO;UNIVERSIDADE FEDERAL DO RIO DE JANEIRO;False
Universidade de Brasília;universidade de brasília;universidade de brasília;Universidade de Brasília;Universidade de Brasília;True
Universidade de São Paulo;Universidnde de São Paulo;Universidade de São Paulo;Universidade de São Paulo;Universidade de São Paulo;True
Universidade Estadual de Campinas;universidade estadual de campinas;universidade estadual de campinas;Universidade Estadual de Campinas;Universidade Estadual de Campinas;True
Universidade Federal de Minas Gerais;Universidade Federal denMinas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;True
